School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Georgia,?,?,K,0.16666666666666666,?,Blair Walsh\WalsBl00,?,0.08522727272727272,College Stats,0.45890410958904104,?,6th
Southern California,0.3076923076923077,0.770053475935829,OG,0.7857142857142857,0.6896551724137931,Chilo Rachal\RachCh20,0.3170731707317073,0.8288770053475936,,0.6865671641791045,0.8613138686131384,2nd
Virginia,0.8444444444444444,0.24215246636771298,CB,0.4166666666666667,0.35714285714285715,Maurice Canady\CanaMa00,0.7659574468085106,0.1317365269461078,College Stats,0.14173228346456734,0.1846153846153844,6th
Florida State,0.813953488372093,0.48351648351648363,FS,0.3076923076923077,0.15789473684210525,Terrence Brooks\BrooTe00,0.6739130434782609,0.18518518518518517,College Stats,0.12030075187969935,?,3rd
Arizona,0.3684210526315789,0.2633587786259544,OLB,0.5714285714285714,0.5777777777777777,Brooks Reed\ReedBr00,0.5849056603773585,0.47593582887700536,College Stats,0.21511627906976755,0.23809523809523836,2nd
Iowa,0.47368421052631576,0.202290076335878,QB,0.7142857142857143,?,Ricky Stanzi\StanRi00,0.5283018867924528,0.2620320855614973,College Stats,0.34302325581395343,0.32738095238095233,5th
South Florida,0.425531914893617,0.48356807511737104,DE,0.7333333333333333,0.5116279069767442,George Selvie\SelvGe99,0.46808510638297873,0.5024390243902439,College Stats,0.439189189189189,0.45652173913043476,7th
Tennessee,0.18604651162790697,?,OT,0.8461538461538461,0.8421052631578947,Antonio Richardson\RichAn02,?,0.9153439153439153,,0.7819548872180451,?,0
Syracuse,0.15789473684210525,0.4580152671755727,C,0.5,0.6666666666666666,Ryan Bartholomew\BartRy00,0.18867924528301888,0.6844919786096256,College Stats,0.3779069767441858,0.4404761904761907,0
Notre Dame,0.7555555555555555,?,RB,0.35714285714285715,0.37142857142857144,Cierre Wood\WoodCi00,0.7058823529411765,0.22388059701492538,College Stats,0.2101449275362318,?,0
Florida St.,?,?,OT,0.8461538461538461,0.39473684210526316,Rick Leonard,?,0.7906976744186046,College Stats,?,?,0
Utah,0.23255813953488372,0.6279069767441858,OT,0.75,0.43243243243243246,John Cullen,0.3541666666666667,0.7102272727272727,College Stats,0.6780821917808221,0.5655737704918031,0
Maine,0.8604651162790697,0.1868131868131868,CB,0.23076923076923078,0.13157894736842105,Kendall James\JameKe00,?,0.08994708994708994,,0.1353383458646621,0.2814814814814817,6th
LSU,0.7441860465116279,?,CB,0.25,0.13513513513513514,Ron Brooks\BrooRo01,0.7291666666666666,0.10227272727272728,College Stats,0.05479452054794526,?,4th
Nevada,0.3953488372093023,0.3197674418604649,OLB,0.5,0.5675675675675675,Brandon Marshall\MarsBr01,0.4791666666666667,0.3977272727272727,College Stats,0.29452054794520527,0.1557377049180327,5th
Miami,0.18181818181818182,0.6343612334801758,OG,0.7692307692307693,0.5789473684210527,Kc McDermott\McDeKC00,0.2777777777777778,0.7906976744186046,College Stats,0.6732026143790848,0.6111111111111114,0
South Alabama,0.5636363636363636,0.34131736526946094,QB,0.6923076923076923,?,Brandon Bridge\BridBr00,0.4126984126984127,0.36683417085427134,College Stats,0.3013698630136983,0.4135338345864662,0
Temple,0.6875,0.23076923076923084,OLB,0.4375,0.6333333333333333,Haason Reddick\ReddHa00,0.84,0.3763440860215054,College Stats,0.18518518518518506,0.32214765100671144,1st
Florida State,0.5116279069767442,?,OLB,0.6153846153846154,?,Telvin Smith\SmitTe01,0.6739130434782609,0.291005291005291,College Stats,0.1954887218045111,?,5th
Baylor,0.5777777777777777,0.4663677130044842,DE,1.0,0.6071428571428571,Shawn Oakman\OakmSh00,0.7446808510638298,0.6946107784431138,College Stats,0.5118110236220473,0.5461538461538457,0
Virginia Tech,?,?,DE,0.7142857142857143,0.7142857142857143,Tank Carradine\CarrCo00,?,0.5373134328358209,College Stats,0.4565217391304351,?,2nd
Auburn,0.9318181818181818,0.3480176211453744,RB,0.23076923076923078,0.18421052631578946,Kerryon Johnson\JohnKe06,0.8148148148148148,0.22093023255813954,College Stats,?,0.24305555555555564,2nd
East Carolina,0.5526315789473685,0.1335877862595419,WR,0.2857142857142857,0.13333333333333333,Dwayne Harris\HarrDw00,0.5471698113207547,0.15508021390374332,College Stats,0.14534883720930233,0.1964285714285715,6th
Iowa State,?,?,OLB,0.5714285714285714,?,Jake Knott\KnotJa00,?,0.373134328358209,College Stats,0.4130434782608695,?,0
Northwestern,0.6,0.3452914798206275,DE,0.8333333333333334,0.8571428571428571,Dean Lowry\LowrDe00,0.5531914893617021,0.7485029940119761,College Stats,0.440944881889764,0.40769230769230747,4th
Coastal Carolina,0.7441860465116279,0.3351648351648355,WR,0.46153846153846156,0.2894736842105263,Matt Hazel\HazeMa01,0.6521739130434783,0.18518518518518517,,0.18045112781954903,0.288888888888889,6th
Texas Tech,?,?,WR,0.4166666666666667,?,Michael Crabtree\CrabMi00,?,0.23195876288659795,College Stats,0.18897637795275601,?,1st
Illinois,0.6086956521739131,0.07692307692307698,CB,0.25,0.5757575757575758,Vontae Davis\DaviVo99,0.8245614035087719,0.17010309278350516,College Stats,0.07874015748031535,0.07534246575342488,1st
Arkansas,0.6909090909090909,0.43712574850299396,DE,0.5384615384615384,0.7,Trey Flowers\FlowTr00,0.5873015873015873,0.5527638190954773,College Stats,0.44520547945205446,0.43609022556391,4th
Auburn,0.4444444444444444,0.35195530726257007,TE,0.6428571428571429,0.5142857142857142,Philip Lutzenkirchen,0.47058823529411764,0.44776119402985076,College Stats,0.4855072463768119,0.35664335664335656,0
LSU,0.8372093023255814,0.12087912087912127,WR,0.3076923076923077,0.07894736842105263,Odell Beckham Jr.\BeckOd00,0.7391304347826086,0.18518518518518517,College Stats,0.09022556390977451,0.09629629629629621,1st
Arizona State,0.45454545454545453,?,RB,0.07692307692307693,0.21052631578947367,Demario Richard,0.6111111111111112,0.25,,0.24836601307189546,?,0
Arizona,0.5813953488372093,0.21511627906976744,CB,0.25,0.2972972972972973,Trevin Wade\WadeTr00,0.6458333333333334,0.11363636363636363,College Stats,0.15753424657534215,0.08196721311475416,7th
Auburn,?,?,EDGE,0.46153846153846156,?,Jeff Holland\HollJe01,0.6296296296296297,0.43023255813953487,College Stats,0.3071895424836601,?,0
Nebraska,0.6666666666666666,0.3542600896860986,FB,0.4166666666666667,0.8571428571428571,Andy Janovich\JanoAn00,0.6595744680851063,0.40119760479041916,College Stats,0.39370078740157466,0.36153846153846164,6th
Nevada,0.3953488372093023,0.47093023255813915,DT,0.6666666666666666,0.6756756756756757,Brett Roy,0.4791666666666667,0.5852272727272727,College Stats,0.4863013698630137,0.5901639344262296,0
Indiana,0.5454545454545454,0.5748502994011979,DT,0.6153846153846154,?,Bobby Richardson\RichBo00,0.3492063492063492,0.6381909547738693,College Stats,0.6027397260273972,0.443609022556391,0
Nebraska,0.4666666666666667,0.4663677130044842,DT,0.5,0.6785714285714286,Maliek Collins\CollMa00,0.44680851063829785,0.8383233532934131,College Stats,0.566929133858268,0.5153846153846149,3rd
Louisville,?,?,TE,0.625,0.5,Cole Hikutini\HikuCo00,?,0.43010752688172044,College Stats,?,?,0
Florida,0.723404255319149,0.2347417840375587,FS,0.4,0.27906976744186046,Major Wright\WrigMa99,0.6808510638297872,0.2780487804878049,College Stats,0.10810810810810824,0.2608695652173916,3rd
Florida,?,?,DT,0.5384615384615384,0.5789473684210527,Dominique Easley\EaslDo00,?,0.6613756613756614,College Stats,0.5037593984962405,?,1st
California,0.5116279069767442,0.4175824175824181,TE,0.6923076923076923,0.3157894736842105,Richard Rodgers\RodgRi00,0.6086956521739131,0.4973544973544973,College Stats,0.4586466165413536,0.48888888888888865,3rd
Rutgers,0.8,0.26256983240223486,WR,0.6428571428571429,0.4,Mark Harrison\HarrMa04,0.803921568627451,0.31343283582089554,College Stats,0.13768115942029005,0.3426573426573429,0
Memphis,0.15555555555555556,0.7765363128491619,OT,0.9285714285714286,0.5142857142857142,Jordan Devey\DeveJo00,0.19607843137254902,0.7412935323383084,College Stats,0.7101449275362318,0.6503496503496503,0
Texas-El Paso,0.6153846153846154,?,FS,0.42857142857142855,0.27586206896551724,Quintin Demps\DempQu99,0.36585365853658536,0.24598930481283424,College Stats,0.1119402985074623,?,4th
Colorado,?,?,TE,0.8571428571428571,0.4827586206896552,Joe Jon Finley,?,0.5026737967914439,College Stats,0.4552238805970146,?,0
Baylor,0.5333333333333333,0.2737430167597765,WR,0.5714285714285714,0.22857142857142856,Terrance Williams\WillTe01,0.6078431372549019,0.19900497512437812,College Stats,0.18115942028985496,0.335664335664336,3rd
Missouri Southern,0.4,0.8770949720670388,DT,0.5,1.0,Brandon Williams\WillBr02,0.27450980392156865,0.8308457711442786,,0.7971014492753623,0.7482517482517486,3rd
Auburn,0.717948717948718,?,CB,0.21428571428571427,0.41379310344827586,Jonathan Wilhite\WilhJo99,0.5853658536585366,0.13368983957219252,College Stats,0.10447761194029828,?,4th
Arizona,0.42105263157894735,0.31679389312977113,DE,0.7142857142857143,0.4888888888888889,Ricky Elmore\ElmoRi00,0.4528301886792453,0.43315508021390375,College Stats,0.3488372093023254,0.2619047619047622,6th
Penn State,0.2558139534883721,0.8488372093023252,OG,0.75,0.6486486486486487,Johnnie Troutman\TrouJo00,?,0.8693181818181818,College Stats,0.8424657534246572,0.901639344262295,5th
Auburn,0.6,0.22869955156950658,RB,0.16666666666666666,0.5,Peyton Barber\BarbPe01,0.48936170212765956,0.3413173652694611,College Stats,0.25984251968503935,0.27692307692307677,0
Indiana,0.4772727272727273,0.185022026431718,WR,0.5384615384615384,0.18421052631578946,Simmie Cobbs\CobbSi00,0.5740740740740741,0.2616279069767442,College Stats,0.20915032679738532,0.2638888888888891,0
Iowa,0.5555555555555556,0.14525139664804498,CB,0.42857142857142855,0.2571428571428571,Micah Hyde\HydeMi00,0.6470588235294118,0.14427860696517414,College Stats,0.2101449275362318,0.251748251748252,5th
Auburn,0.6590909090909091,?,S,0.23076923076923078,?,Stephen Roberts,0.7222222222222222,0.08139534883720931,College Stats,0.13725490196078435,?,0
Howard,0.5555555555555556,0.42458100558659234,ILB,0.5714285714285714,0.4,Keith Pough\PougKe01,0.5882352941176471,0.35323383084577115,,0.43478260869565233,0.4405594405594406,0
Nebraska,0.05263157894736842,0.7633587786259545,OG,0.7142857142857143,0.4222222222222222,Keith Williams\WillKe04,0.20754716981132076,0.7700534759358288,College Stats,0.5813953488372093,0.6845238095238099,6th
New Mexico,0.07692307692307693,0.9679144385026744,OT,0.7142857142857143,0.5862068965517241,Devin Clark\ClarDe21,0.0,0.7754010695187166,,0.7910447761194028,0.7810218978102191,0
Alabama-Birmingham,0.16279069767441862,?,OT,0.9166666666666666,0.2702702702702703,Matt McCants\McCaMa00,0.25,0.7727272727272727,,0.76027397260274,?,6th
Boise State,0.5,0.1490384615384618,WR,0.3333333333333333,?,Jeremy Childs,0.6491228070175439,0.15463917525773196,College Stats,0.13385826771653533,0.2054794520547944,0
Fresno State,0.6595744680851063,0.3615023474178402,WR,0.6666666666666666,0.27906976744186046,Seyi Ajirotutu\AjirSe00,0.5957446808510638,0.2682926829268293,College Stats,0.21621621621621587,0.2826086956521737,0
Utah,0.75,?,WR,0.46153846153846156,?,Darren Carrington II,0.7037037037037037,0.13953488372093023,,?,?,0
Clemson,0.34782608695652173,0.40384615384615374,QB,0.5833333333333334,0.3939393939393939,Cullen Harper,0.47368421052631576,0.28350515463917525,College Stats,0.440944881889764,0.36301369863013716,0
Idaho,?,?,FB,0.4166666666666667,0.5151515151515151,Eddie Williams\WillEd00,?,0.3556701030927835,College Stats,0.38582677165354334,?,7th
Oklahoma State,?,?,FS,0.5,0.32432432432432434,Markelle Martin\MartMa00,?,0.19886363636363635,College Stats,0.12328767123287653,?,6th
California,0.5111111111111111,0.35195530726257007,RB,0.14285714285714285,0.4,C.J. Anderson\AndeC.00,0.6078431372549019,0.27860696517412936,College Stats,0.23913043478260862,0.19580419580419603,0
UCLA,?,?,OLB,0.4166666666666667,0.4642857142857143,Myles Jack\JackMy00,?,0.4431137724550898,College Stats,0.19685039370078733,?,2nd
Florida,0.6888888888888889,0.12556053811659162,WR,0.4166666666666667,?,Demarcus Robinson\RobiDe01,0.7446808510638298,0.19161676646706588,College Stats,0.220472440944882,0.2615384615384617,4th
Oklahoma,0.5789473684210527,0.2404580152671756,FS,0.5,0.4222222222222222,Quinton Carter\CartQu01,0.7358490566037735,0.18181818181818182,College Stats,0.16860465116279075,0.107142857142857,4th
Florida,0.509090909090909,?,RB,0.5384615384615384,0.43333333333333335,Matt Jones\JoneMa04,0.4444444444444444,0.3768844221105528,College Stats,0.22602739726027402,0.28571428571428586,3rd
TCU,0.19148936170212766,0.4460093896713616,OG,0.7333333333333333,0.5348837209302325,Marshall Newhouse\NewhMa20,0.2127659574468085,0.8292682926829268,College Stats,0.4797297297297299,0.43478260869565194,5th
Southern Miss,0.6590909090909091,?,WR,0.38461538461538464,0.23684210526315788,Korey Robertson\RobeKo00,0.7592592592592593,0.21511627906976744,College Stats,0.15686274509803885,?,0
San Jose St.,0.8409090909090909,0.2202643171806167,CB,0.3076923076923077,0.23684210526315788,Andre Chachere,0.7592592592592593,0.14534883720930233,College Stats,0.1111111111111111,0.09027777777777801,0
Miami (FL),0.4883720930232558,0.4175824175824181,WR,0.46153846153846156,0.2631578947368421,Allen Hurns\HurnAl01,0.6956521739130435,0.18518518518518517,College Stats,0.2180451127819549,0.5111111111111111,0
Texas,0.5777777777777777,0.8026905829596407,DT,0.5833333333333334,0.6428571428571429,Hassan Ridgeway\RidgHa00,0.5319148936170213,0.7904191616766467,College Stats,0.559055118110236,0.7461538461538462,4th
Maine,0.18181818181818182,0.6960352422907488,OG,0.6153846153846154,0.34210526315789475,Jamil Demby,0.2962962962962963,0.8372093023255814,,0.8235294117647061,0.7013888888888891,0
Oregon,0.6511627906976745,0.16860465116279066,CB,0.3333333333333333,0.1891891891891892,Cliff Harris\HarrCl01,0.6875,0.017045454545454544,College Stats,0.21917808219178103,0.23770491803278723,0
Tennessee,?,?,OG,0.7142857142857143,?,Eric Young\YounEr00,?,0.8021390374331551,College Stats,0.7014925373134325,?,0
Clemson,0.8604651162790697,0.3901098901098902,WR,0.6923076923076923,0.3157894736842105,Martavis Bryant\BryaMa00,0.782608695652174,0.25396825396825395,College Stats,0.12030075187969935,0.25185185185185205,4th
Appalachian State,0.39473684210526316,0.18320610687022923,FS,0.35714285714285715,0.37777777777777777,Mark LeGree\LegrMa00,0.6415094339622641,0.1925133689839572,,0.12209302325581395,0.125,5th
Wisconsin,0.6444444444444445,0.2780269058295964,OLB,0.4166666666666667,0.5714285714285714,Joe Schobert\SchoJo00,0.48936170212765956,0.437125748502994,College Stats,0.35433070866141736,0.34615384615384587,4th
Oklahoma State,?,?,P,0.3333333333333333,?,Matt Fodge,?,0.11855670103092783,College Stats,0.496062992125984,?,0
Wisconsin,0.08695652173913043,0.6153846153846155,OG,0.75,0.696969696969697,Kraig Urbik\UrbiKr20,0.2807017543859649,0.8144329896907216,College Stats,0.748031496062992,0.6369863013698628,3rd
South Florida,0.32558139534883723,?,DE,0.6923076923076923,0.34210526315789475,Tevin Mims\MimsTe00,0.45652173913043476,0.5132275132275133,College Stats,0.5187969924812033,?,0
North Carolina,0.0425531914893617,0.6760563380281688,OT,0.8666666666666667,0.4186046511627907,Kyle Jolly\JollKy00,0.0425531914893617,0.7902439024390244,,0.72972972972973,0.6304347826086958,0
Texas Tech,0.1702127659574468,0.6431924882629109,OG,0.8666666666666667,0.46511627906976744,Brandon Carter\CartBr20,0.3191489361702128,0.8780487804878049,College Stats,0.7162162162162162,0.6811594202898554,0
Jacksonville St.,0.9545454545454546,0.3171806167400879,S,0.3076923076923077,0.34210526315789475,Siran Neal,0.7407407407407407,0.13953488372093023,,0.15686274509803885,0.23611111111111133,0
North Carolina Central,0.7555555555555555,0.17488789237668143,CB,0.25,0.42857142857142855,Ryan Smith,0.723404255319149,0.10778443113772455,,0.125984251968504,0.1846153846153844,0
Tennessee State,0.9743589743589743,0.09090909090909091,CB,0.5,0.3103448275862069,Dominique Rodgers-Cromartie\RodgDo99,0.8780487804878049,0.12834224598930483,,0.03731343283582077,0.15328467153284667,1st
Texas Tech,0.6888888888888889,0.24215246636771298,RB,0.0,0.6428571428571429,Deandre Washington\WashDe00,0.5957446808510638,0.19760479041916168,College Stats,0.14173228346456734,0.2692307692307692,5th
Texas,0.23404255319148937,0.7183098591549297,OG,0.8,0.5116279069767442,Adam Ulatoski,0.14893617021276595,0.7365853658536585,,0.8378378378378376,0.7173913043478263,0
Wisconsin,0.7105263157894737,0.1755725190839695,DE,0.7857142857142857,0.6666666666666666,J.J. Watt\WattJ.00,0.7169811320754716,0.6203208556149733,College Stats,0.3081395348837206,0.1964285714285715,1st
New Mexico,0.6956521739130435,0.3846153846153845,FS,0.25,0.48484848484848486,Glover Quin\QuinGl99,0.7192982456140351,0.17525773195876287,College Stats,0.15748031496063,0.3219178082191779,4th
California,0.631578947368421,0.2251908396946565,FS,0.5714285714285714,0.3111111111111111,Chris Conte\ContCh00,0.8490566037735849,0.12299465240641712,College Stats,0.13953488372092987,0.18452380952380984,3rd
North Carolina,0.3617021276595745,0.5774647887323942,DT,0.7333333333333333,0.6744186046511628,Cam Thomas\ThomCa99,0.3191489361702128,0.8829268292682927,College Stats,0.5945945945945947,0.565217391304348,5th
TCU,0.5813953488372093,0.22674418604651136,ILB,0.5833333333333334,0.32432432432432434,Tank Carder\CardTa00,0.75,0.36363636363636365,College Stats,0.1986301369863014,0.2295081967213113,5th
Connecticut,0.574468085106383,0.2300469483568076,WR,0.6666666666666666,0.32558139534883723,Marcus Easley\EaslMa00,0.7659574468085106,0.2975609756097561,College Stats,0.07432432432432397,0.43478260869565194,4th
Florida State,?,?,WR,0.1875,0.16666666666666666,Jesus Wilson\WilsJe00,0.56,0.11827956989247312,College Stats,0.2160493827160497,0.45637583892617467,0
Purdue,0.7872340425531915,?,CB,0.4666666666666667,0.13953488372093023,David Pender\PendDa00,0.7872340425531915,0.15121951219512195,College Stats,0.06081081081081073,?,0
Wisconsin,0.35555555555555557,0.7206703910614521,C,0.7142857142857143,0.5142857142857142,Travis Frederick\FredTr00,0.17647058823529413,0.7164179104477612,College Stats,0.9492753623188404,0.6433566433566434,1st
Alabama,0.6363636363636364,0.46107784431137727,SS,0.38461538461538464,?,Landon Collins\CollLa00,0.5714285714285714,0.36180904522613067,College Stats,0.17123287671232876,0.3834586466165414,2nd
Stanford,0.4222222222222222,0.34078212290502796,RB,0.21428571428571427,0.4,Stepfan Taylor\TaylSt00,0.43137254901960786,0.22885572139303484,College Stats,0.3550724637681159,0.46153846153846173,5th
William & Mary,0.6,0.29596412556053814,FS,0.4166666666666667,0.25,Deandre Houston-Carson,0.574468085106383,0.17964071856287425,,0.18110236220472467,0.3307692307692308,0
Iowa,0.5,0.48557692307692296,DT,0.4166666666666667,0.5151515151515151,Mitch King\KingMi99,0.543859649122807,0.5670103092783505,College Stats,0.401574803149606,0.42465753424657543,0
Iowa,0.42105263157894735,0.4274809160305345,DE,0.7142857142857143,?,Christian Ballard\BallCh00,0.5471698113207547,0.5828877005347594,College Stats,0.27325581395348825,0.375,4th
Nebraska,0.5681818181818182,0.3171806167400879,QB,0.6153846153846154,?,Tanner Lee,0.6111111111111112,0.25,College Stats,0.43137254901960814,0.32638888888888906,0
Wake Forest,0.7021276595744681,0.14084507042253513,CB,0.4666666666666667,0.3023255813953488,Brandon Ghee\GheeBr99,0.851063829787234,0.2097560975609756,College Stats,0.06081081081081073,0.05072463768115963,3rd
Louisiana Tech,0.5555555555555556,0.21787709497206725,WR,0.42857142857142855,0.14285714285714285,Quinton Patton\PattQu00,0.5882352941176471,0.1791044776119403,College Stats,0.18840579710144967,0.11888111888111885,4th
Florida State,?,?,OT,0.8125,?,Roderick Johnson\JohnRo06,?,0.7043010752688172,College Stats,?,?,5th
LSU,0.20930232558139536,0.5581395348837207,DT,0.8333333333333334,?,Michael Brockers\BrocMi00,0.4166666666666667,0.8522727272727273,College Stats,0.698630136986301,0.7459016393442619,1st
Oklahoma State,?,?,WR,0.3333333333333333,0.10810810810810811,Josh Cooper\CoopJo00,?,0.10227272727272728,College Stats,0.24657534246575366,?,0
Michigan,0.18181818181818182,0.6563876651982374,C,0.6153846153846154,0.5,Mason Cole\ColeMa02,0.4074074074074074,0.7674418604651163,College Stats,0.5947712418300657,0.5833333333333336,3rd
Louisiana State,0.2222222222222222,0.6950672645739904,OT,0.75,0.6785714285714286,Vadal Alexander\AlexVa00,0.14893617021276595,0.9281437125748503,College Stats,0.9921259842519686,0.8076923076923077,7th
Oregon State,0.6304347826086957,0.1490384615384618,CB,0.16666666666666666,0.06060606060606061,Brandon Hughes\HughBr99,0.8771929824561403,0.061855670103092786,College Stats,0.07874015748031535,0.1849315068493154,5th
Ohio State,?,?,FS,0.4375,?,Malik Hooker\HookMa00,?,0.20967741935483872,College Stats,?,?,1st
Ohio State,0.14583333333333334,0.7076923076923081,C,0.5625,0.5666666666666667,Pat Elflein\ElflPa00,0.16,0.7311827956989247,College Stats,0.6790123456790126,0.5503355704697986,3rd
Michigan,0.6041666666666666,?,CB,0.25,0.3333333333333333,Jourdan Lewis\LewiJo01,0.6,0.11290322580645161,College Stats,0.19753086419753102,?,3rd
Nebraska,0.02631578947368421,0.5954198473282446,OG,0.6428571428571429,0.35555555555555557,Ricky Henry\HenrRi00,0.1509433962264151,0.7165775401069518,College Stats,0.8139534883720928,0.47619047619047616,0
South Carolina,0.5581395348837209,0.3023255813953485,SS,0.5,0.2702702702702703,Antonio Allen\AlleAn02,0.6875,0.2159090909090909,College Stats,0.1986301369863014,0.2868852459016394,7th
Virginia Tech,0.4444444444444444,0.38547486033519557,ILB,0.5,0.45714285714285713,Bruce Taylor\TaylBr03,0.5294117647058824,0.34328358208955223,College Stats,0.5362318840579708,0.3846153846153846,0
Iowa,0.6170212765957447,0.2769953051643192,ILB,0.4666666666666667,0.5581395348837209,Pat Angerer\AngePa99,0.48936170212765956,0.4195121951219512,College Stats,0.29054054054054046,0.21014492753623193,2nd
Southern California,0.46808510638297873,?,OT,0.8,0.4418604651162791,Charles Brown\BrowCh28,?,0.751219512195122,College Stats,0.6283783783783784,?,2nd
Georgia Tech,?,?,WR,0.6666666666666666,?,Demaryius Thomas\ThomDe03,?,0.36585365853658536,College Stats,0.16216216216216175,?,1st
Texas A&M,0.7045454545454546,0.4273127753303963,S,0.23076923076923078,0.23684210526315788,Armani Watts\WattAr00,0.7037037037037037,0.1744186046511628,College Stats,?,0.2986111111111112,4th
Virginia Tech,?,?,C,0.6153846153846154,?,Hroniss Grasu\GrasHr00,?,0.7085427135678392,College Stats,0.5136986301369864,?,3rd
