School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Oklahoma,0.8222222222222222,0.2600896860986547,OLB,0.4166666666666667,0.5357142857142857,Devante Bond\BondDe00,0.7021276595744681,0.38323353293413176,College Stats,0.3070866141732287,0.3923076923076924,6th
Tennessee,0.7045454545454546,0.3744493392070482,RB,0.15384615384615385,0.2894736842105263,John Kelly\KellJo00,0.7037037037037037,0.23837209302325582,College Stats,?,0.39583333333333326,6th
Iowa,0.20930232558139536,0.7965116279069765,OT,0.9166666666666666,0.43243243243243246,Riley Reiff\ReifRi00,0.2708333333333333,0.8011363636363636,College Stats,0.5958904109589042,0.6967213114754098,1st
Virginia Tech,?,?,WR,0.3076923076923077,?,Cam Phillips\PhilCa01,?,0.1511627906976744,College Stats,?,?,0
Stanford,0.6,0.1838565022421525,QB,0.5833333333333334,?,Kevin Hogan\HogaKe00,0.5319148936170213,0.281437125748503,College Stats,0.37007874015748066,0.3538461538461534,5th
Auburn,0.23255813953488372,0.5406976744186043,OT,0.9166666666666666,0.6216216216216216,Brandon Mosley\MoslBr00,0.375,0.8068181818181818,College Stats,0.5821917808219176,0.7213114754098362,4th
Pittsburgh,0.45454545454545453,0.37885462555066046,OT,0.8461538461538461,0.47368421052631576,Brian Oneill\ONeiBr00,0.46296296296296297,0.7093023255813954,College Stats,0.32679738562091515,0.38888888888888895,2nd
Arkansas,0.3958333333333333,0.12307692307692318,ILB,0.5,0.43333333333333335,Brooks Ellis\ElliBr01,0.48,0.3924731182795699,College Stats,0.351851851851852,0.2416107382550335,0
Arizona State,0.3409090909090909,0.7224669603524226,OG,0.6923076923076923,0.631578947368421,Sam Jones\JoneSa00,0.35185185185185186,0.7558139534883721,College Stats,0.6535947712418303,0.6388888888888892,6th
Auburn,?,?,OT,0.75,0.5714285714285714,Shon Coleman\ColeSh00,?,0.8143712574850299,College Stats,0.6850393700787399,?,3rd
South Carolina,0.6511627906976745,0.06395348837209318,CB,0.4166666666666667,0.21621621621621623,Stephon Gilmore\GilmSt00,0.7916666666666666,0.10227272727272728,College Stats,0.06164383561643826,0.03278688524590166,1st
Central Florida,0.6976744186046512,?,RB,0.38461538461538464,0.3157894736842105,Storm Johnson\JohnSt03,0.6521739130434783,0.24338624338624337,College Stats,0.2556390977443608,?,7th
New Mexico,0.5384615384615384,0.32620320855614954,WR,0.5714285714285714,0.1724137931034483,Travis Brown,0.6097560975609756,0.22459893048128343,College Stats,0.1865671641791045,0.30656934306569333,0
Clemson,0.574468085106383,0.39436619718309857,OLB,0.7333333333333333,0.4883720930232558,Ricky Sapp\SappRi99,0.574468085106383,0.5024390243902439,College Stats,0.25000000000000017,0.2971014492753625,5th
Utah,0.4666666666666667,?,ILB,0.4166666666666667,0.4642857142857143,Jared Norris\NorrJa00,0.5531914893617021,0.41916167664670656,College Stats,0.38582677165354334,0.5153846153846149,0
Florida,?,?,TE,0.6,?,Aaron Hernandez\HernAa00,?,0.4682926829268293,College Stats,0.24324324324324292,?,4th
Louisiana Tech,0.5777777777777777,0.31390134529147984,QB,0.6666666666666666,?,Jeff Driskel\DrisJe00,0.723404255319149,0.3772455089820359,College Stats,0.19685039370078733,0.30769230769230754,6th
Nebraska,0.4444444444444444,0.30167597765363113,FS,0.42857142857142855,0.5142857142857142,Daimion Stafford\StafDa00,0.45098039215686275,0.263681592039801,College Stats,0.30434782608695693,?,7th
Appalachian State,0.5128205128205128,0.1283422459893045,WR,0.21428571428571427,?,Dexter Jackson\JackDe01,0.6585365853658537,0.11764705882352941,,0.06716417910447751,0.30656934306569333,2nd
Utah State,?,?,TE,0.6153846153846154,?,D.J. Tialavea,?,0.5502645502645502,College Stats,0.5187969924812033,?,0
Florida,0.7045454545454546,0.370044052863436,DT,0.6153846153846154,0.6842105263157895,Taven Bryan\BryaTa00,0.6851851851851852,0.6744186046511628,College Stats,0.43137254901960814,0.37500000000000033,1st
Fresno State,0.23684210526315788,0.43129770992366423,OG,0.7857142857142857,0.4666666666666667,Andrew Jackson\JackAn00,0.3018867924528302,0.6684491978609626,College Stats,0.5755813953488369,0.4583333333333337,7th
Virginia Tech,0.5833333333333334,0.14871794871794872,FS,0.375,0.36666666666666664,Chuck Clark\ClarCh00,0.62,0.22043010752688172,College Stats,0.19753086419753102,0.12080536912751691,6th
LSU,0.5454545454545454,?,RB,0.15384615384615385,0.2894736842105263,Derrius Guice\GuicDe00,?,0.28488372093023256,College Stats,0.1111111111111111,?,2nd
Ohio State,1.0,0.12019230769230768,CB,0.3333333333333333,0.09090909090909091,Donald Washington\WashDo98,1.0,0.13917525773195877,College Stats,0.15748031496063,0.16438356164383577,4th
Duke,0.23404255319148937,0.652582159624413,DT,0.8,0.5813953488372093,Vince Oghobaase,0.06382978723404255,0.751219512195122,College Stats,0.7972972972972974,?,0
Oklahoma State,0.5526315789473685,?,CB,0.35714285714285715,?,Andrew McGee,0.660377358490566,0.11229946524064172,College Stats,0.24999999999999986,?,0
Rutgers,0.46511627906976744,0.3197674418604649,DE,0.5833333333333334,0.43243243243243246,Justin Francis\FranJu00,0.5,0.5454545454545454,College Stats,0.4178082191780824,0.3688524590163932,0
South Carolina,0.2608695652173913,0.6826923076923076,OT,0.75,0.7575757575757576,Jamon Meredith\MereJa20,0.47368421052631576,0.6907216494845361,College Stats,0.5433070866141734,0.5890410958904112,5th
Tennessee,0.10256410256410256,0.5026737967914437,QB,0.7857142857142857,?,Erik Ainge\AingEr00,0.3170731707317073,0.34759358288770054,College Stats,0.5522388059701495,0.46715328467153255,5th
Florida,0.21818181818181817,0.9700598802395216,OG,1.0,0.43333333333333335,Trenton Brown\BrowTr02,0.20634920634920634,1.0,College Stats,0.6369863013698628,0.7218045112781956,7th
Wake Forest,0.6444444444444445,0.418994413407821,FB,0.5,0.9428571428571428,Tommy Bohanon\BohaTo00,0.6078431372549019,0.3880597014925373,College Stats,0.44202898550724634,0.40559440559440574,7th
McNeese State,?,?,OT,0.75,0.3939393939393939,Kyle Link,?,0.6958762886597938,,0.905511811023622,?,0
Northern Iowa,0.46153846153846156,0.679144385026738,OG,0.7857142857142857,0.6206896551724138,Chad Rinehart\RineCh20,0.2682926829268293,0.8556149732620321,,0.880597014925373,0.43795620437956173,3rd
Kansas,0.48717948717948717,0.12299465240641691,TE,0.6428571428571429,0.5517241379310345,Derek Fine\FineDe00,0.4878048780487805,0.48663101604278075,College Stats,0.4402985074626865,0.1678832116788324,4th
LSU,0.7021276595744681,0.4694835680751174,DT,0.7333333333333333,?,Al Woods\WoodAl99,0.46808510638297873,0.7804878048780488,College Stats,0.587837837837838,0.4855072463768116,4th
Mississippi State,0.6444444444444445,?,CB,0.3333333333333333,0.2857142857142857,Taveze Calhoun\CalhTa01,?,0.12574850299401197,College Stats,0.21259842519685068,?,0
Glenville State,0.0,0.8659217877094971,OG,0.7857142857142857,0.4857142857142857,Mark Jackson,0.058823529411764705,0.7960199004975125,,1.0,0.8321678321678326,0
Illinois,0.6739130434782609,0.34615384615384603,DE,0.6666666666666666,0.5454545454545454,Derek Walker\WalkDe98,0.6491228070175439,0.5051546391752577,College Stats,0.535433070866142,0.3082191780821919,0
Ohio State,0.5789473684210527,?,CB,0.42857142857142855,?,Chimdi Chekwa\ChekCh00,0.8301886792452831,0.09090909090909091,College Stats,0.058139534883720735,?,4th
Pittsburgh,0.28205128205128205,0.1550802139037434,TE,0.7142857142857143,0.3103448275862069,Darrell Strong\StroDa20,0.36585365853658536,0.5775401069518716,College Stats,0.4029850746268657,0.2919708029197083,0
Florida,0.8888888888888888,?,CB,0.16666666666666666,0.32142857142857145,Vernon Hargreaves III\HargVe00,0.8936170212765957,0.19760479041916168,College Stats,0.1496062992125987,0.0999999999999999,1st
UCLA,0.6818181818181818,?,WR,0.38461538461538464,0.10526315789473684,Jordan Lasley\LaslJo00,0.5555555555555556,0.16279069767441862,College Stats,0.11764705882352927,0.17361111111111144,5th
BYU,0.6181818181818182,0.1317365269461077,OLB,0.7692307692307693,0.36666666666666664,Alani Fua\FuaxAl00,0.5396825396825397,0.4120603015075377,College Stats,0.3082191780821919,0.24812030075188,0
Oregon State,0.7333333333333333,0.15642458100558665,WR,0.35714285714285715,0.4857142857142857,Markus Wheaton\WheaMa00,0.6274509803921569,0.1044776119402985,College Stats,0.130434782608696,0.1258741258741257,3rd
Alabama,0.5581395348837209,?,WR,0.4166666666666667,0.10810810810810811,Darius Hanks\HankDa00,0.6666666666666666,0.06818181818181818,College Stats,0.15753424657534215,?,0
Louisiana Tech,0.06666666666666667,0.8603351955307263,OT,0.7857142857142857,?,Oscar Johnson\JohnOs00,0.0,0.8109452736318408,,0.8840579710144927,0.8531468531468531,0
Alabama,0.5227272727272727,0.27312775330396477,WR,0.46153846153846156,?,Robert Foster,0.6296296296296297,0.12209302325581395,College Stats,0.058823529411764636,0.18055555555555572,0
Texas A&M,0.6046511627906976,0.052325581395348736,CB,0.25,0.24324324324324326,Terrence Frederick\FredTe00,0.75,0.08522727272727272,College Stats,0.1027397260273975,0.10655737704918058,7th
Tennessee,0.4772727272727273,0.3876651982378853,CB,0.38461538461538464,0.10526315789473684,Rashaan Gaulden\GaulRa00,0.6851851851851852,0.10465116279069768,College Stats,0.18954248366013082,0.2708333333333334,3rd
Texas Christian,0.4444444444444444,0.79372197309417,OT,0.8333333333333334,0.6071428571428571,Halapoulivaati Vaitai\VaitHa00,0.5319148936170213,0.8922155688622755,College Stats,0.748031496062992,0.8846153846153844,5th
Tennessee,0.6410256410256411,0.39572192513368964,ILB,0.5,?,Jerod Mayo\MayoJe99,0.4634146341463415,0.4385026737967914,College Stats,0.22388059701492527,0.24087591240875916,1st
Georgia,0.2,?,NT,0.5833333333333334,0.9642857142857143,Chris Mayes,0.3404255319148936,1.0,College Stats,0.811023622047244,0.9846153846153842,0
Southern California,0.21052631578947367,0.4160305343511451,DT,0.5,0.4888888888888889,Jurrell Casey\CaseJu00,0.3584905660377358,0.6737967914438503,College Stats,0.441860465116279,0.535714285714286,3rd
Nevada,0.9736842105263158,0.2557251908396947,OLB,0.5,0.37777777777777777,Dontay Moch\MochDo00,0.8679245283018868,0.39572192513368987,College Stats,0.06976744186046518,0.29761904761904767,3rd
North Carolina State,0.4222222222222222,0.43946188340807146,OT,0.75,0.7857142857142857,Joe Thuney\ThunJo00,0.46808510638297873,0.7964071856287425,College Stats,0.503937007874016,0.5307692307692307,3rd
Jacksonville State,0.26666666666666666,0.632286995515695,DT,0.5833333333333334,0.6071428571428571,Devaunte Sigler,?,0.7604790419161677,,0.661417322834646,0.8615384615384611,0
Alabama,0.42105263157894735,0.2709923664122138,RB,0.21428571428571427,0.37777777777777777,Mark Ingram\IngrMa01,0.6792452830188679,0.2192513368983957,College Stats,0.1976744186046511,0.4404761904761907,1st
Idaho,?,?,P,0.5625,?,Austin Rehkow\RehkAu00,?,0.25268817204301075,College Stats,?,?,0
Marshall,?,?,WR,0.6428571428571429,?,Aaron Dobson\DobsAa00,?,0.208955223880597,College Stats,0.07246376811594238,?,2nd
Boise State,0.6458333333333334,0.1897435897435898,RB,0.1875,?,Jeremy McNichols\McNiJe00,0.6,0.25268817204301075,College Stats,0.16666666666666693,0.26174496644295314,5th
Texas,?,?,P,0.46153846153846156,?,Michael Dickson,?,0.19186046511627908,College Stats,?,?,0
Georgia Tech,?,?,OT,0.9166666666666666,?,Andrew Gardner\GardAn20,?,0.6907216494845361,,0.5196850393700787,?,6th
Connecticut,0.47368421052631576,0.3396946564885496,OLB,0.5,0.4444444444444444,Lawrence Wilson\WilsLa01,0.5849056603773585,0.29411764705882354,College Stats,0.24999999999999986,0.3690476190476192,6th
Connecticut,0.8297872340425532,0.25352112676056343,RB,0.5333333333333333,?,Andre Dixon,0.6382978723404256,0.2731707317073171,College Stats,0.1891891891891888,0.13768115942029016,0
Wisconsin,0.7083333333333334,0.11794871794871815,OLB,0.625,0.5333333333333333,T.J. Watt\WattT.00,0.74,0.45698924731182794,College Stats,0.29012345679012386,0.16107382550335558,1st
Clemson,0.6052631578947368,?,SS,0.42857142857142855,?,DeAndre McDaniel,0.6415094339622641,0.22994652406417113,College Stats,0.2034883720930231,?,0
UCLA,0.20930232558139536,0.5232558139534884,TE,0.75,0.16216216216216217,Cory Harkey\HarkCo00,0.5,0.5,College Stats,0.5273972602739723,0.6475409836065577,0
Kentucky,0.34782608695652173,0.7548076923076924,DT,0.3333333333333333,?,Myron Pryor\PryoMy99,0.5087719298245614,0.7680412371134021,College Stats,0.5748031496062993,0.541095890410959,6th
Central Arkansas,0.5652173913043478,?,FB,0.5,0.48484848484848486,Marquez Branson\BranMa00,0.543859649122807,0.39690721649484534,,0.19685039370078733,?,0
North Carolina State,0.7446808510638298,0.37089201877934275,DE,0.8,0.5348837209302325,Willie Young\YounWi99,0.6595744680851063,0.4975609756097561,College Stats,0.4054054054054053,0.4057971014492751,7th
North Carolina State,0.7368421052631579,0.16793893129771012,WR,0.5714285714285714,0.044444444444444446,Owen Spencer\SpenOw00,0.8113207547169812,0.11229946524064172,College Stats,0.13372093023255788,0.1785714285714285,0
Nevada,0.5789473684210527,0.1793893129770992,RB,0.21428571428571427,0.35555555555555557,Vai Taua\TauaVa00,0.5660377358490566,0.20855614973262032,College Stats,0.21511627906976755,0.1785714285714285,0
Bowling Green,?,?,P,0.8461538461538461,?,Joseph Davidson,?,0.3313953488372093,College Stats,?,?,0
Wisconsin,?,?,OLB,0.5,0.3939393939393939,DeAndre Levy\LevyDe99,0.7192982456140351,0.3402061855670103,College Stats,0.20472440944881864,?,3rd
Southern California,?,?,C,0.75,0.5714285714285714,Max Tuerk\TuerMa00,?,0.7604790419161677,College Stats,0.6377952755905514,?,3rd
Colorado State,0.41818181818181815,0.46107784431137727,OLB,0.38461538461538464,0.3,Aaron Davis\DaviAa00,0.36507936507936506,0.34673366834170855,College Stats,0.45890410958904104,0.4135338345864662,0
California,0.2553191489361702,0.7042253521126761,OG,0.8,0.6046511627906976,Mike Tepper\TeppMi00,0.14893617021276595,0.8536585365853658,,0.6959459459459457,0.9057971014492754,0
Oregon State,0.5,0.1384615384615387,WR,0.125,0.13333333333333333,Victor Bolden Jr.,0.52,0.05913978494623656,College Stats,0.19753086419753102,0.22147651006711389,0
Vanderbilt,0.625,0.24102564102564134,OLB,0.5625,0.3333333333333333,Zach Cunningham\CunnZa00,0.68,0.3602150537634409,College Stats,0.27777777777777785,0.2684563758389262,2nd
Arkansas,?,?,TE,0.75,0.25,Hunter Henry\HenrHu00,?,0.47305389221556887,College Stats,0.37795275590551203,?,2nd
Auburn,?,?,OLB,0.5333333333333333,0.37209302325581395,Antonio Coleman\ColeAn01,0.5531914893617021,0.5170731707317073,College Stats,0.3243243243243241,?,0
Auburn,0.32727272727272727,0.6706586826347309,DT,0.6153846153846154,0.9,Gabe Wright\WrigGa00,0.25396825396825395,0.7236180904522613,College Stats,0.541095890410959,0.5563909774436087,4th
San Diego State,0.7209302325581395,?,OLB,0.5833333333333334,0.6486486486486487,Miles Burris\BurrMi00,0.75,0.42045454545454547,College Stats,0.26027397260273966,?,4th
Utah State,0.41025641025641024,0.39572192513368964,WR,0.35714285714285715,?,Kevin Robinson\RobiKe00,0.4878048780487805,0.22459893048128343,College Stats,0.33582089552238825,0.5912408759124085,6th
Michigan State,0.4791666666666667,?,ILB,0.5,0.5,Riley Bullough\BullRi00,0.5,0.3172043010752688,College Stats,?,?,0
Wisconsin,0.32558139534883723,0.7383720930232552,OG,0.75,0.6756756756756757,Kevin Zeitler\ZeitKe00,0.3333333333333333,0.8068181818181818,College Stats,0.7054794520547947,0.5819672131147543,1st
Kansas State,?,?,OT,1.0,?,Cornelius Lucas\LucaCo01,?,0.8095238095238095,,0.774436090225564,?,0
Houston,?,?,WR,0.3125,0.16666666666666666,Greg Ward Jr.\WardGr00,?,0.10215053763440861,College Stats,?,?,0
Alabama,0.5555555555555556,?,ILB,0.4166666666666667,?,Reggie Ragland\RaglRe00,0.5957446808510638,0.4550898203592814,College Stats,0.3228346456692913,0.3307692307692308,2nd
Southern,0.7045454545454546,?,CB,0.15384615384615385,0.2894736842105263,Danny Johnson,0.7592592592592593,0.05813953488372093,,0.0784313725490197,?,0
Penn St.,0.6818181818181818,0.24669603524229053,WR,0.38461538461538464,?,Daesean Hamilton\HamiDa01,0.6666666666666666,0.16279069767441862,College Stats,?,0.14583333333333362,4th
Washington,0.38636363636363635,0.3480176211453744,TE,0.6153846153846154,0.2894736842105263,Will Dissly,0.5370370370370371,0.5058139534883721,College Stats,0.3594771241830066,0.31944444444444475,0
Penn State,0.3333333333333333,0.3333333333333335,DE,0.5625,0.5,Garrett Sickels\SickGa00,0.28,0.5053763440860215,College Stats,0.41975308641975345,0.3489932885906041,0
Western Michigan,0.5106382978723404,0.30516431924882603,QB,0.7333333333333333,0.37209302325581395,Tim Hiller,0.6595744680851063,0.3902439024390244,College Stats,0.466216216216216,0.39130434782608703,0
Arkansas,0.7555555555555555,0.3128491620111733,TE,0.6428571428571429,0.42857142857142855,Chris Gragg\GragCh00,0.7254901960784313,0.3781094527363184,College Stats,0.16666666666666688,0.4685314685314686,7th
Lafayette,0.5636363636363636,0.281437125748503,WR,0.38461538461538464,0.26666666666666666,Ross Scheuerman,0.5873015873015873,0.24120603015075376,,0.23287671232876703,0.21804511278195515,0
Baylor,0.3488372093023256,0.7906976744186045,C,0.6666666666666666,0.40540540540540543,Philip Blake\BlakPh00,0.4166666666666667,0.7897727272727273,College Stats,0.6027397260273972,0.614754098360656,4th
Boise State,0.5263157894736842,0.09160305343511461,CB,0.21428571428571427,0.2,Brandyn Thompson\ThomBr00,0.6037735849056604,0.08021390374331551,College Stats,0.1279069767441859,0.14285714285714302,7th
Central Michigan,0.47368421052631576,0.21374045801526742,ILB,0.5,0.4222222222222222,Nick Bellore\BellNi01,0.5094339622641509,0.37967914438502676,College Stats,0.325581395348837,0.07142857142857151,0
Alabama,0.8372093023255814,?,OLB,0.8461538461538461,?,Adrian Hubbard\HubbAd00,0.6304347826086957,0.4973544973544973,College Stats,0.32330827067669216,?,0
Florida State,0.4,0.32934131736526956,QB,0.6923076923076923,?,Jameis Winston\WinsJa00,0.30158730158730157,0.3768844221105528,College Stats,0.47260273972602707,0.40601503759398516,1st
Louisiana Tech,0.5625,0.08205128205128212,SS,0.3125,0.4666666666666667,Xavier Woods\WoodXa00,0.62,0.16129032258064516,College Stats,0.19753086419753102,0.16107382550335558,6th
San Diego State,0.36363636363636365,0.44311377245508965,WR,0.38461538461538464,0.3333333333333333,Ezell Ruffin\RuffEz00,0.4126984126984127,0.31155778894472363,College Stats,0.2739726027397257,0.5714285714285714,0
Ohio,0.7021276595744681,0.1737089201877935,WR,0.4666666666666667,0.32558139534883723,Taylor Price\PricTa00,0.574468085106383,0.2682926829268293,College Stats,0.08108108108108118,0.24637681159420283,3rd
Purdue,0.7111111111111111,0.24215246636771298,CB,0.25,0.4642857142857143,Anthony Brown\BrowAn02,0.574468085106383,0.12574850299401197,College Stats,0.01574803149606335,0.2615384615384617,6th
Maryland,0.391304347826087,0.24038461538461536,OLB,0.4166666666666667,0.18181818181818182,Moise Fokou\FokoMo99,0.7543859649122807,0.3247422680412371,College Stats,0.2755905511811027,0.21917808219178103,7th
Pittsburgh,0.15384615384615385,?,OT,0.8571428571428571,0.6551724137931034,Jeff Otah\OtahJe20,0.17073170731707318,0.8663101604278075,College Stats,0.9776119402985073,?,1st
Alabama,0.8,0.31838565022421517,RB,0.5833333333333334,0.5714285714285714,Derrick Henry\HenrDe00,0.8936170212765957,0.4550898203592814,College Stats,0.18110236220472467,0.40769230769230747,2nd
Virginia,0.5227272727272727,0.3832599118942731,QB,0.5384615384615384,0.3157894736842105,Kurt Benkert\BenkKu00,0.5555555555555556,0.25,College Stats,0.41176470588235303,0.2708333333333334,0
Tennessee,0.4375,0.2512820512820514,WR,0.5625,0.16666666666666666,Josh Malone\MaloJo00,0.6,0.22043010752688172,College Stats,0.11111111111111148,0.20134228187919484,4th
LSU,?,?,QB,0.7692307692307693,?,Zach Mettenberger\MettZa00,?,0.32275132275132273,College Stats,?,?,6th
Missouri,0.5526315789473685,0.29389312977099263,DE,0.7142857142857143,0.35555555555555557,Aldon Smith\SmitAl04,0.6792452830188679,0.47593582887700536,College Stats,0.2674418604651163,0.3690476190476192,1st
Washington State,0.7441860465116279,0.26923076923076944,SS,0.46153846153846156,0.39473684210526316,Deone Bucannon\BucaDe00,0.8043478260869565,0.25396825396825395,College Stats,0.172932330827068,0.3333333333333331,1st
Arizona State,0.30434782608695654,0.31730769230769235,QB,0.5,0.15151515151515152,Rudy Carpenter\CarpRu00,0.38596491228070173,0.24742268041237114,College Stats,0.464566929133858,0.3493150684931505,0
Duke,0.7441860465116279,0.44505494505494547,CB,0.38461538461538464,0.15789473684210525,Ross Cockrell\CockRo00,0.7391304347826086,0.14814814814814814,College Stats,0.22556390977443594,0.37777777777777793,4th
Cincinnati,0.5416666666666666,?,FS,0.4375,0.4,Michael Tyson\TysoMi00,0.54,0.1989247311827957,College Stats,0.20987654320987645,?,6th
Shepherd,0.375,?,TE,0.5625,0.6,Billy Brown,0.54,0.46774193548387094,,0.29629629629629656,?,0
Arizona,0.3953488372093023,?,QB,0.8333333333333334,?,Nick Foles\FoleNi00,0.5625,0.4034090909090909,College Stats,0.5068493150684933,?,3rd
Nebraska,0.20454545454545456,0.5859030837004404,OT,0.6923076923076923,0.42105263157894735,Nick Gates\GateNi00,0.2222222222222222,0.7674418604651163,College Stats,0.7450980392156864,0.5138888888888887,0
