School,Pos,Player,FS_zscore_Shuttle,FS_zscore_3Cone,FS_zscore_Bench,FS_zscore_Broad Jump,FS_zscore_Wt,FS_zscore_Ht,FS_zscore_Vertical,FS_zscore_40yd,ILB_zscore_Shuttle,ILB_zscore_3Cone,ILB_zscore_Bench,ILB_zscore_Broad Jump,ILB_zscore_Wt,ILB_zscore_Ht,ILB_zscore_Vertical,ILB_zscore_40yd,DE_zscore_Shuttle,DE_zscore_3Cone,DE_zscore_Bench,DE_zscore_Broad Jump,DE_zscore_Wt,DE_zscore_Ht,DE_zscore_Vertical,DE_zscore_40yd,DB_zscore_Shuttle,DB_zscore_3Cone,DB_zscore_Bench,DB_zscore_Broad Jump,DB_zscore_Wt,DB_zscore_Ht,DB_zscore_Vertical,DB_zscore_40yd,FB_zscore_Shuttle,FB_zscore_3Cone,FB_zscore_Bench,FB_zscore_Broad Jump,FB_zscore_Wt,FB_zscore_Ht,FB_zscore_Vertical,FB_zscore_40yd,WR_zscore_Shuttle,WR_zscore_3Cone,WR_zscore_Bench,WR_zscore_Broad Jump,WR_zscore_Wt,WR_zscore_Ht,WR_zscore_Vertical,WR_zscore_40yd,DT_zscore_Shuttle,DT_zscore_3Cone,DT_zscore_Bench,DT_zscore_Broad Jump,DT_zscore_Wt,DT_zscore_Ht,DT_zscore_Vertical,DT_zscore_40yd,OLB_zscore_Shuttle,OLB_zscore_3Cone,OLB_zscore_Bench,OLB_zscore_Broad Jump,OLB_zscore_Wt,OLB_zscore_Ht,OLB_zscore_Vertical,OLB_zscore_40yd,LB_zscore_Shuttle,LB_zscore_3Cone,LB_zscore_Bench,LB_zscore_Broad Jump,LB_zscore_Wt,LB_zscore_Ht,LB_zscore_Vertical,LB_zscore_40yd,QB_zscore_Shuttle,QB_zscore_3Cone,QB_zscore_Bench,QB_zscore_Broad Jump,QB_zscore_Wt,QB_zscore_Ht,QB_zscore_Vertical,QB_zscore_40yd,LS_zscore_Shuttle,LS_zscore_3Cone,LS_zscore_Bench,LS_zscore_Broad Jump,LS_zscore_Wt,LS_zscore_Ht,LS_zscore_Vertical,LS_zscore_40yd,RB_zscore_Shuttle,RB_zscore_3Cone,RB_zscore_Bench,RB_zscore_Broad Jump,RB_zscore_Wt,RB_zscore_Ht,RB_zscore_Vertical,RB_zscore_40yd,TE_zscore_Shuttle,TE_zscore_3Cone,TE_zscore_Bench,TE_zscore_Broad Jump,TE_zscore_Wt,TE_zscore_Ht,TE_zscore_Vertical,TE_zscore_40yd,NT_zscore_Shuttle,NT_zscore_3Cone,NT_zscore_Bench,NT_zscore_Broad Jump,NT_zscore_Wt,NT_zscore_Ht,NT_zscore_Vertical,NT_zscore_40yd,C_zscore_Shuttle,C_zscore_3Cone,C_zscore_Bench,C_zscore_Broad Jump,C_zscore_Wt,C_zscore_Ht,C_zscore_Vertical,C_zscore_40yd,CB_zscore_Shuttle,CB_zscore_3Cone,CB_zscore_Bench,CB_zscore_Broad Jump,CB_zscore_Wt,CB_zscore_Ht,CB_zscore_Vertical,CB_zscore_40yd,K_zscore_Shuttle,K_zscore_3Cone,K_zscore_Bench,K_zscore_Broad Jump,K_zscore_Wt,K_zscore_Ht,K_zscore_Vertical,K_zscore_40yd,P_zscore_Shuttle,P_zscore_3Cone,P_zscore_Bench,P_zscore_Broad Jump,P_zscore_Wt,P_zscore_Ht,P_zscore_Vertical,P_zscore_40yd,S_zscore_Shuttle,S_zscore_3Cone,S_zscore_Bench,S_zscore_Broad Jump,S_zscore_Wt,S_zscore_Ht,S_zscore_Vertical,S_zscore_40yd,OL_zscore_Shuttle,OL_zscore_3Cone,OL_zscore_Bench,OL_zscore_Broad Jump,OL_zscore_Wt,OL_zscore_Ht,OL_zscore_Vertical,OL_zscore_40yd,OG_zscore_Shuttle,OG_zscore_3Cone,OG_zscore_Bench,OG_zscore_Broad Jump,OG_zscore_Wt,OG_zscore_Ht,OG_zscore_Vertical,OG_zscore_40yd,SS_zscore_Shuttle,SS_zscore_3Cone,SS_zscore_Bench,SS_zscore_Broad Jump,SS_zscore_Wt,SS_zscore_Ht,SS_zscore_Vertical,SS_zscore_40yd,EDGE_zscore_Shuttle,EDGE_zscore_3Cone,EDGE_zscore_Bench,EDGE_zscore_Broad Jump,EDGE_zscore_Wt,EDGE_zscore_Ht,EDGE_zscore_Vertical,EDGE_zscore_40yd,OT_zscore_Shuttle,OT_zscore_3Cone,OT_zscore_Bench,OT_zscore_Broad Jump,OT_zscore_Wt,OT_zscore_Ht,OT_zscore_Vertical,OT_zscore_40yd,Drafted
Oregon,QB,Vernon Adams,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.477032138,0.325675775,?,2.875519,0.134005107,1.265809891,1.816068555,1.01648198,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Oklahoma,WR,Juaquin Iglesias\IgleJu00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.234484517,?,?,3.090825611,0.356359049,2.021079855,2.989430453,-0.272744204,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Duke,OT,Takoby Cofield,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.711516655,3.443468803,2.245697428,1.476026028,2.579898473,3.153984801,1.933404745,2.206536919,0
Notre Dame,TE,Troy Niklas\NiklTr00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.802573801,2.16689213,2.863925509,2.875519,1.690482704,3.909254764,2.402749504,1.049539061,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Michigan State,SS,Montae Nicholson\NichMo00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4.059705361,0.400829837,2.398714837,3.106766643,-0.338858367,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Oregon State,WR,Sammie Stroughter\StroSa00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.78001309,0.841216355,0.700127224,2.444905778,-0.11058423,0.510539928,1.933404745,-0.239687122,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
LSU,OG,K.J. Malone,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.009241265,1.691332639,2.424250714,3.153984801,1.816068555,2.702393143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Texas,DE,Brian Orakpo\OrakBr99,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3.482153591,?,1.534834944,2.776349819,4.162792351,0.355340347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Utah,C,Zane Taylor\TaylZa00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.635771417,3.590766111,3.791267632,1.798985944,2.557663079,2.398714837,0.877379037,3.297420613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0
Stanford,FS,Ed Reynolds\ReynEd00,?,?,1.009241265,3.198478917,0.289652866,2.021079855,2.520085694,0.156997857,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
Central Florida,DT,Torell Troup\TrouTo00,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2.484280941,2.265090336,3.945824652,1.153066111,2.66884005,2.776349819,1.698732365,1.975137347,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
